id,target,day,month,duration,contactId,age,gender,job,maritalStatus,education,creditFailure,accountBalance,house,credit,contactType,numberOfContacts,daySinceLastCampaign,numberOfContactsLastCampaign,lastCampaignResult
432183600,,24,aug,79,98943904,39,male,technical,married,highSchool,no,116,no,no,cellPhone,2,94.0,2,success
432150266,,30,may,148,98950593,35,female,worker,married,secondarySchool,no,3587,yes,no,unknown,4,,0,unknown
432165837,,28,aug,121,98954224,51,male,worker,married,secondarySchool,no,-272,no,yes,cellPhone,5,,0,unknown
432154844,,2,jul,63,98965337,22,male,student,single,highSchool,no,280,yes,no,unknown,4,,0,unknown
432168488,,20,nov,291,98966098,38,male,selfEmployed,divorced,highSchool,yes,2,no,no,cellPhone,2,,0,unknown
432184196,,16,oct,154,98968151,27,male,manager,married,uniGraduated,no,893,no,no,cellPhone,2,,0,unknown
432143075,,6,may,1529,98969981,44,female,manager,married,uniGraduated,no,105,yes,no,unknown,2,,0,unknown
432162336,,8,aug,173,98978611,38,female,manager,married,uniGraduated,no,484,yes,no,cellPhone,8,,0,unknown
432165059,,25,aug,147,98982615,33,male,manager,single,uniGraduated,no,-2,no,yes,cellPhone,6,,0,unknown
432146655,,19,may,243,98983452,49,female,entrepreneur,married,uniGraduated,no,320,yes,yes,unknown,6,,0,unknown
432178188,,8,may,273,98983991,53,male,worker,married,highSchool,yes,20,yes,no,cellPhone,1,,0,unknown
432178548,,11,may,105,98986606,27,male,services,single,uniGraduated,no,536,yes,no,cellPhone,3,,0,unknown
432165611,,27,aug,129,98991645,48,male,technical,divorced,uniGraduated,no,2328,no,no,cellPhone,7,,0,unknown
432166110,,28,aug,76,98994069,36,female,technical,married,highSchool,no,4542,yes,no,cellPhone,16,,0,unknown
432161224,,4,aug,174,98996053,46,male,worker,married,secondarySchool,no,1303,no,no,cellPhone,1,,0,unknown
432175915,,20,apr,10,98997627,38,female,services,married,highSchool,no,387,yes,no,cellPhone,3,,0,unknown
432168697,,20,nov,18,98999830,47,male,manager,divorced,uniGraduated,no,0,no,yes,cellPhone,6,,0,unknown
432150865,,3,jun,238,99004079,32,male,worker,married,highSchool,no,1780,yes,yes,unknown,6,,0,unknown
432142394,,5,may,225,99004396,44,female,technical,married,highSchool,no,0,yes,no,unknown,2,,0,unknown
432142697,,5,may,113,99005003,46,male,manager,single,uniGraduated,no,187,yes,no,unknown,2,,0,unknown
432184617,,13,nov,226,99005866,39,male,administrative,married,highSchool,no,260,yes,no,cellPhone,1,94.0,4,success
432165902,,28,aug,88,99010292,59,male,retired,married,highSchool,no,1887,no,no,cellPhone,8,,0,unknown
432154151,,20,jun,95,99015665,41,female,technical,married,uniGraduated,no,0,no,no,unknown,1,,0,unknown
432150559,,2,jun,159,99016225,45,female,worker,divorced,secondarySchool,no,6,yes,no,unknown,6,,0,unknown
432158821,,23,jul,403,99017821,41,male,manager,married,uniGraduated,no,1408,no,no,cellPhone,3,,0,unknown
432142379,,5,may,208,99020013,60,male,administrative,married,highSchool,no,39,yes,yes,unknown,1,,0,unknown
432166782,,17,nov,77,99020985,42,male,technical,married,uniGraduated,no,14282,yes,no,cellPhone,1,103.0,4,success
432181469,,18,may,727,99021126,30,male,worker,single,highSchool,no,2145,yes,no,cellPhone,2,,0,unknown
432171638,,2,feb,402,99021186,30,male,selfEmployed,single,uniGraduated,no,432,yes,no,cellPhone,1,,0,unknown
432181070,,15,may,11,99021477,42,male,technical,married,uniGraduated,no,-378,yes,yes,cellPhone,7,330.0,2,failure
432144327,,9,may,260,99023611,40,female,manager,married,uniGraduated,no,4190,no,no,unknown,4,,0,unknown
432182108,,1,jun,377,99025757,25,male,unemployed,single,uniGraduated,no,343,no,no,cellPhone,1,,0,unknown
432171687,,2,feb,1110,99026425,51,female,services,married,highSchool,no,615,no,no,cellPhone,2,,0,unknown
432159644,,28,jul,174,99028394,58,female,technical,divorced,highSchool,no,553,yes,no,cellPhone,2,,0,unknown
432143601,,8,may,268,99031742,57,male,administrative,divorced,highSchool,no,3058,yes,no,unknown,1,,0,unknown
432147598,,23,may,736,99032066,35,male,selfEmployed,divorced,uniGraduated,no,1354,yes,no,unknown,2,,0,unknown
432185762,,5,apr,459,99033576,29,female,manager,single,unknown,no,560,no,no,cellPhone,1,307.0,1,failure
432169863,,21,nov,39,99035504,32,female,entrepreneur,single,uniGraduated,no,7641,yes,yes,cellPhone,10,,0,unknown
432179973,,14,may,414,99036733,31,female,worker,single,uniGraduated,no,328,yes,no,cellPhone,1,175.0,1,failure
432172377,,4,feb,494,99039473,34,female,services,married,highSchool,no,382,yes,yes,cellPhone,2,198.0,7,failure
432183583,,21,aug,252,99042473,38,female,technical,married,highSchool,no,6728,no,no,cellPhone,4,,0,unknown
432174782,,16,apr,580,99043326,45,female,worker,married,secondarySchool,no,2958,yes,no,cellPhone,1,317.0,2,failure
432176601,,4,may,164,99044159,35,male,technical,single,highSchool,no,5731,yes,no,cellPhone,2,167.0,4,other
432168182,,19,nov,547,99047077,35,female,unemployed,married,uniGraduated,no,816,yes,no,cellPhone,7,,0,unknown
432181658,,18,may,80,99050155,40,female,worker,married,secondarySchool,no,592,yes,no,cellPhone,3,350.0,2,failure
432164889,,22,aug,527,99054446,57,male,technical,married,highSchool,no,0,no,no,cellPhone,6,,0,unknown
432176010,,20,apr,122,99056375,50,female,worker,married,secondarySchool,no,3924,yes,no,cellPhone,2,,0,unknown
432163100,,13,aug,185,99063361,50,female,manager,married,uniGraduated,no,109,yes,no,cellPhone,2,,0,unknown
432179386,,13,may,364,99064456,38,male,technical,single,highSchool,no,864,yes,no,cellPhone,1,348.0,1,failure
432156462,,11,jul,147,99064458,36,female,administrative,divorced,highSchool,no,48,no,no,cellPhone,10,,0,unknown
432179130,,12,may,207,99070892,42,male,administrative,single,highSchool,no,470,yes,no,landline,4,,0,unknown
432177542,,7,may,333,99075912,35,male,technical,married,highSchool,no,883,yes,no,cellPhone,1,351.0,1,failure
432166306,,29,aug,709,99075982,41,male,manager,married,uniGraduated,no,5936,no,no,cellPhone,11,,0,unknown
432150801,,3,jun,123,99076013,40,female,retired,single,highSchool,no,1734,yes,no,unknown,4,,0,unknown
432169821,,21,nov,137,99076136,42,male,administrative,divorced,highSchool,no,-67,no,no,cellPhone,2,,0,unknown
432157414,,17,jul,818,99078054,27,female,manager,married,uniGraduated,no,342,yes,no,cellPhone,1,,0,unknown
432166915,,17,nov,66,99078198,59,male,selfEmployed,married,uniGraduated,no,34247,yes,no,cellPhone,2,,0,unknown
432144090,,9,may,25,99081618,31,male,worker,single,highSchool,no,160,yes,no,unknown,1,,0,unknown
432162362,,8,aug,72,99088624,31,female,manager,married,uniGraduated,no,10088,no,no,cellPhone,6,,0,unknown
432151524,,5,jun,256,99091445,39,female,administrative,married,highSchool,no,15,no,no,unknown,2,,0,unknown
432180756,,15,may,693,99091466,54,male,unemployed,married,highSchool,no,582,yes,no,cellPhone,5,372.0,2,failure
432174502,,15,apr,135,99096132,41,male,worker,married,highSchool,no,2689,yes,no,cellPhone,1,,0,unknown
432174998,,17,apr,83,99096630,55,female,services,married,highSchool,no,2990,yes,no,cellPhone,1,,0,unknown
432168340,,19,nov,258,99098200,30,male,manager,single,uniGraduated,no,19358,no,no,cellPhone,2,,0,unknown
432166159,,29,aug,50,99100577,60,female,retired,married,uniGraduated,no,614,no,no,cellPhone,3,,0,unknown
432160447,,30,jul,62,99101636,25,female,administrative,married,highSchool,no,242,yes,no,cellPhone,12,,0,unknown
432184913,,28,dec,824,99104726,27,female,services,single,highSchool,no,1347,no,no,landline,1,193.0,11,success
432165871,,28,aug,331,99108626,43,female,manager,single,uniGraduated,no,0,no,no,cellPhone,2,,0,unknown
432160222,,30,jul,139,99108631,27,male,technical,single,highSchool,no,151,no,no,cellPhone,3,,0,unknown
432169793,,21,nov,69,99108820,43,female,technical,married,secondarySchool,no,201,no,no,cellPhone,2,,0,unknown
432179510,,13,may,276,99109879,52,male,worker,married,highSchool,no,7180,yes,no,cellPhone,1,364.0,1,success
432181474,,18,may,46,99110127,34,male,entrepreneur,single,uniGraduated,no,1068,yes,no,cellPhone,6,378.0,2,failure
432150037,,30,may,161,99110690,59,female,retired,married,highSchool,no,4414,yes,no,unknown,1,,0,unknown
432143678,,8,may,50,99111680,46,male,technical,married,uniGraduated,no,675,yes,no,unknown,1,,0,unknown
432175453,,20,apr,79,99113400,31,male,worker,married,highSchool,no,2289,yes,yes,cellPhone,1,151.0,1,failure
432156988,,15,jul,792,99115000,27,female,technical,single,unknown,no,59,no,no,cellPhone,4,,0,unknown
432179384,,13,may,150,99121317,32,female,services,single,highSchool,no,481,yes,no,cellPhone,3,174.0,4,failure
432182179,,1,jun,55,99123523,44,female,manager,divorced,uniGraduated,no,7541,yes,no,landline,2,82.0,1,other
432164944,,22,aug,98,99123974,58,female,worker,married,secondarySchool,no,4354,yes,no,cellPhone,7,,0,unknown
432165099,,25,aug,140,99127259,34,male,technical,married,uniGraduated,no,11126,no,no,cellPhone,4,,0,unknown
432143215,,7,may,184,99128150,38,male,manager,single,uniGraduated,no,673,yes,no,unknown,1,,0,unknown
432153389,,17,jun,548,99131692,56,male,worker,married,secondarySchool,no,288,no,no,unknown,3,,0,unknown
432152043,,6,jun,119,99131914,39,female,entrepreneur,married,highSchool,yes,0,no,no,unknown,4,,0,unknown
432181319,,18,may,8,99136148,33,male,technical,single,uniGraduated,no,2164,yes,no,cellPhone,11,,0,unknown
432166257,,29,aug,96,99137428,47,female,services,married,highSchool,no,518,no,no,cellPhone,2,,0,unknown
432152567,,11,jun,157,99138829,45,male,unknown,married,unknown,no,360,no,no,unknown,9,,0,unknown
432167169,,18,nov,58,99139546,33,male,entrepreneur,married,uniGraduated,no,196,yes,no,cellPhone,1,,0,unknown
432144750,,13,may,217,99141711,30,male,worker,married,highSchool,no,173,yes,no,unknown,1,,0,unknown
432172746,,5,feb,355,99142139,29,female,worker,single,highSchool,no,228,no,no,cellPhone,1,,0,unknown
432152066,,9,jun,162,99143129,53,male,retired,divorced,secondarySchool,no,2997,no,no,unknown,1,,0,unknown
432167006,,17,nov,70,99143485,35,female,administrative,married,highSchool,no,216,yes,yes,cellPhone,3,,0,unknown
432169028,,20,nov,230,99143993,43,female,manager,married,uniGraduated,no,2886,no,no,cellPhone,1,,0,unknown
432178251,,8,may,198,99144219,50,male,manager,divorced,uniGraduated,no,356,no,no,cellPhone,2,358.0,5,other
432178652,,11,may,327,99150140,36,male,worker,single,highSchool,no,151,yes,no,cellPhone,1,,0,unknown
432160460,,30,jul,153,99160332,45,male,technical,married,highSchool,no,2922,no,no,cellPhone,3,,0,unknown
432161757,,6,aug,69,99160623,55,male,entrepreneur,married,uniGraduated,no,41923,no,no,cellPhone,3,,0,unknown
432170018,,21,nov,234,99163840,46,male,technical,divorced,uniGraduated,no,0,yes,no,cellPhone,5,102.0,5,failure
432155140,,7,jul,248,99166016,46,male,technical,married,highSchool,no,967,no,no,cellPhone,3,,0,unknown
432143530,,8,may,180,99169043,38,male,worker,married,secondarySchool,no,54,yes,no,unknown,1,,0,unknown
432165140,,25,aug,68,99172821,46,male,technical,married,highSchool,no,518,no,no,cellPhone,6,,0,unknown
432158887,,24,jul,54,99174746,56,male,manager,married,unknown,no,0,no,no,cellPhone,29,,0,unknown
432157340,,17,jul,293,99175507,38,female,worker,single,uniGraduated,no,14058,no,no,landline,20,,0,unknown
432156758,,14,jul,465,99175985,30,female,worker,single,highSchool,no,332,no,no,cellPhone,3,,0,unknown
432149200,,28,may,228,99178752,51,male,technical,married,highSchool,no,98,yes,no,unknown,2,,0,unknown
432158421,,22,jul,50,99179303,32,male,administrative,married,highSchool,no,57,no,yes,cellPhone,2,,0,unknown
432152286,,9,jun,90,99180076,39,male,manager,single,uniGraduated,no,3281,no,no,unknown,4,,0,unknown
432143131,,7,may,96,99180600,57,female,technical,married,unknown,no,1617,yes,no,unknown,2,,0,unknown
432169290,,21,nov,239,99181610,39,male,worker,married,highSchool,no,5222,yes,no,cellPhone,2,177.0,1,failure
432183403,,14,aug,326,99182612,36,female,manager,married,secondarySchool,no,1506,no,no,cellPhone,3,,0,unknown
432144848,,13,may,473,99185630,44,male,worker,married,highSchool,no,476,yes,no,unknown,1,,0,unknown
432167706,,18,nov,425,99190095,41,male,administrative,married,highSchool,no,1327,yes,yes,cellPhone,2,176.0,2,failure
432165805,,28,aug,104,99190881,31,male,manager,married,uniGraduated,no,357,yes,no,cellPhone,5,,0,unknown
432148082,,26,may,232,99190970,49,female,administrative,married,secondarySchool,no,305,yes,yes,unknown,1,,0,unknown
432173248,,9,feb,107,99191181,41,male,manager,married,uniGraduated,no,371,no,no,cellPhone,5,,0,unknown
432182880,,8,jul,625,99191551,58,male,retired,married,highSchool,no,1227,no,no,cellPhone,1,156.0,1,failure
432173861,,2,apr,229,99199745,41,male,services,married,unknown,no,1236,yes,no,cellPhone,2,,0,unknown
432174425,,14,apr,259,99200521,32,male,manager,single,uniGraduated,no,574,yes,no,cellPhone,2,145.0,3,failure
432177470,,6,may,276,99212616,57,female,manager,married,secondarySchool,no,2911,yes,yes,landline,2,,0,unknown
432173557,,2,mar,154,99213099,43,male,worker,married,secondarySchool,no,3917,no,no,cellPhone,1,,0,unknown
432158927,,24,jul,67,99218961,56,male,manager,divorced,uniGraduated,no,535,yes,no,cellPhone,1,,0,unknown
432161179,,4,aug,272,99220461,41,female,manager,married,uniGraduated,no,1254,no,no,cellPhone,1,,0,unknown
432178801,,11,may,338,99221881,36,male,services,single,highSchool,no,2409,yes,yes,landline,2,,0,unknown
432153796,,19,jun,66,99224166,45,female,worker,married,secondarySchool,no,351,yes,no,unknown,1,,0,unknown
432163062,,13,aug,189,99225794,57,male,houseWife,married,secondarySchool,no,0,no,no,cellPhone,2,,0,unknown
432166233,,29,aug,128,99226939,50,female,manager,divorced,uniGraduated,no,0,no,no,cellPhone,2,,0,unknown
432182200,,2,jun,126,99228304,36,male,manager,single,uniGraduated,no,688,no,no,cellPhone,1,120.0,1,failure
432160464,,30,jul,740,99228965,35,male,unemployed,single,highSchool,no,0,no,no,cellPhone,3,,0,unknown
432174497,,15,apr,412,99229191,28,female,manager,married,highSchool,no,152,yes,no,cellPhone,2,,0,unknown
432179507,,13,may,158,99232011,34,female,worker,single,highSchool,no,2764,yes,no,cellPhone,1,357.0,1,failure
432183037,,7,aug,79,99232551,46,male,manager,married,uniGraduated,no,4693,no,yes,cellPhone,1,394.0,2,failure
432181008,,15,may,22,99234986,34,female,administrative,single,highSchool,no,3160,no,no,cellPhone,8,331.0,13,failure
432158947,,24,jul,338,99236349,40,female,administrative,married,highSchool,no,1614,no,no,cellPhone,1,,0,unknown
432186292,,17,jun,530,99244548,63,female,retired,married,highSchool,no,23047,no,no,cellPhone,1,139.0,2,other
432183619,,25,aug,47,99248860,36,male,selfEmployed,married,uniGraduated,no,506,no,no,cellPhone,1,120.0,1,failure
432156476,,11,jul,154,99249733,43,female,technical,married,highSchool,no,0,yes,no,cellPhone,2,,0,unknown
432151666,,5,jun,406,99253023,35,male,houseWife,single,highSchool,no,1015,yes,no,unknown,2,,0,unknown
432156179,,10,jul,613,99253608,51,male,worker,divorced,secondarySchool,no,1236,yes,no,cellPhone,1,,0,unknown
432162606,,11,aug,177,99254234,51,female,technical,divorced,highSchool,no,0,no,no,cellPhone,2,,0,unknown
432169895,,21,nov,382,99258697,49,female,manager,married,uniGraduated,no,5711,yes,no,cellPhone,3,,0,unknown
432161619,,6,aug,131,99259844,50,female,technical,married,highSchool,no,1412,no,no,cellPhone,3,,0,unknown
432146563,,19,may,396,99264694,28,male,entrepreneur,single,unknown,no,1306,yes,no,unknown,3,,0,unknown
432177299,,6,may,156,99266569,45,female,unemployed,divorced,highSchool,no,728,yes,yes,cellPhone,2,169.0,1,failure
432149066,,28,may,89,99267048,36,male,worker,married,highSchool,no,21,yes,no,unknown,1,,0,unknown
432176475,,30,apr,416,99267872,85,male,retired,married,secondarySchool,no,98,no,no,cellPhone,1,,0,unknown
432146679,,19,may,162,99272824,37,female,manager,married,uniGraduated,no,89,yes,no,unknown,10,,0,unknown
432170397,,28,jan,198,99275193,45,female,services,married,highSchool,no,-33,no,no,cellPhone,3,,0,unknown
432175032,,17,apr,218,99275227,29,male,technical,single,highSchool,no,205,yes,no,cellPhone,1,340.0,3,failure
432143723,,8,may,238,99275615,38,female,worker,married,secondarySchool,no,668,no,no,unknown,1,,0,unknown
432176843,,5,may,168,99276184,35,male,administrative,married,highSchool,no,561,yes,no,cellPhone,2,,0,unknown
432146486,,19,may,84,99276681,53,male,services,married,highSchool,no,33,yes,no,unknown,12,,0,unknown
432170220,,28,jan,412,99278217,43,male,worker,married,secondarySchool,no,2317,no,no,cellPhone,1,,0,unknown
432168131,,19,nov,416,99279178,45,male,entrepreneur,married,uniGraduated,no,0,no,no,cellPhone,2,,0,unknown
432178987,,12,may,33,99286909,54,male,services,divorced,highSchool,no,1012,yes,no,cellPhone,3,175.0,2,other
432154541,,20,jun,66,99291729,58,female,administrative,single,highSchool,no,247,no,yes,unknown,6,,0,unknown
432172693,,5,feb,227,99292623,29,female,unemployed,single,secondarySchool,no,34,no,no,cellPhone,1,,0,unknown
432148041,,26,may,50,99293174,46,female,worker,married,highSchool,no,1728,yes,no,unknown,2,,0,unknown
432168643,,20,nov,124,99294938,30,male,administrative,married,highSchool,no,3750,yes,no,cellPhone,1,,0,unknown
432177083,,6,may,87,99297028,30,female,manager,married,uniGraduated,no,94,yes,no,cellPhone,1,,0,unknown
432160028,,29,jul,331,99302910,51,male,services,single,highSchool,no,513,yes,no,cellPhone,2,,0,unknown
432166241,,29,aug,88,99303113,55,female,administrative,married,highSchool,no,0,no,no,cellPhone,2,,0,unknown
432146371,,16,may,196,99305201,60,male,unemployed,married,secondarySchool,no,26,yes,no,unknown,6,,0,unknown
432143403,,7,may,441,99306249,44,male,worker,married,secondarySchool,no,-171,yes,no,unknown,2,,0,unknown
432147053,,20,may,274,99308357,36,male,worker,married,highSchool,no,362,yes,no,unknown,2,,0,unknown
432182101,,1,jun,295,99309227,57,male,manager,married,uniGraduated,no,473,no,no,cellPhone,1,,0,unknown
432181853,,25,may,143,99310158,37,male,selfEmployed,married,uniGraduated,no,2211,yes,no,cellPhone,1,,0,unknown
432169910,,21,nov,229,99311781,39,male,worker,married,secondarySchool,no,477,yes,yes,cellPhone,2,,0,unknown
432148138,,26,may,265,99312680,27,female,technical,single,highSchool,no,162,no,no,unknown,9,,0,unknown
432148654,,27,may,174,99314065,26,male,worker,single,highSchool,no,592,yes,yes,unknown,1,,0,unknown
432152719,,12,jun,217,99314280,55,male,entrepreneur,married,secondarySchool,no,214,no,no,unknown,1,,0,unknown
432164502,,21,aug,97,99315277,33,female,technical,married,uniGraduated,no,15,no,no,cellPhone,2,,0,unknown
432162384,,8,aug,306,99319215,36,female,manager,single,uniGraduated,no,2745,yes,no,cellPhone,3,,0,unknown
432174187,,8,apr,274,99322298,36,male,worker,married,highSchool,no,536,yes,no,cellPhone,3,,0,unknown
432160157,,29,jul,103,99323606,43,female,manager,married,uniGraduated,no,1800,no,no,landline,3,,0,unknown
432167775,,18,nov,251,99332721,50,female,technical,married,highSchool,no,31,yes,no,landline,4,,0,unknown
432156582,,14,jul,114,99334364,39,female,administrative,married,highSchool,no,186,yes,no,cellPhone,2,,0,unknown
432152684,,12,jun,315,99334576,42,female,worker,married,highSchool,no,273,no,no,unknown,1,,0,unknown
432144569,,12,may,136,99334623,28,male,technical,single,highSchool,no,34,yes,no,unknown,4,,0,unknown
432183275,,12,aug,120,99334958,44,female,technical,married,uniGraduated,no,1818,yes,yes,cellPhone,1,104.0,1,failure
432156808,,14,jul,43,99336365,57,female,technical,divorced,highSchool,no,-305,yes,no,cellPhone,4,,0,unknown
432143834,,8,may,956,99339715,34,female,worker,married,highSchool,no,103,yes,yes,unknown,2,,0,unknown
432177198,,6,may,338,99340670,44,female,worker,married,secondarySchool,no,513,yes,no,cellPhone,4,,0,unknown
432177593,,7,may,345,99344904,24,male,worker,single,highSchool,no,6837,yes,no,cellPhone,1,,0,unknown
432159662,,28,jul,40,99345896,50,female,worker,married,secondarySchool,no,859,yes,yes,landline,7,,0,unknown
432161058,,31,jul,350,99346071,41,male,worker,married,highSchool,no,1293,no,no,landline,15,,0,unknown
432169247,,21,nov,45,99347641,46,female,manager,married,uniGraduated,yes,-1001,yes,no,cellPhone,3,,0,unknown
432145598,,15,may,644,99347722,45,male,worker,married,highSchool,no,-149,yes,no,unknown,2,,0,unknown
432179862,,13,may,302,99350989,37,female,worker,married,highSchool,no,121,yes,yes,cellPhone,4,,0,unknown
432161451,,5,aug,202,99352139,60,female,administrative,married,highSchool,no,0,no,no,cellPhone,1,,0,unknown
432166726,,17,nov,216,99352784,52,female,technical,single,highSchool,no,1262,no,yes,cellPhone,1,,0,unknown
432170853,,29,jan,148,99356694,40,male,manager,single,uniGraduated,no,732,no,no,cellPhone,2,,0,unknown
432154077,,20,jun,97,99358241,45,female,worker,married,unknown,no,550,no,yes,unknown,1,,0,unknown
432171109,,30,jan,63,99361765,54,male,worker,married,highSchool,no,285,yes,yes,landline,1,2.0,5,other
432179715,,13,may,204,99367962,26,female,administrative,single,highSchool,no,0,yes,no,cellPhone,3,,0,unknown
432176163,,27,apr,89,99368087,41,female,unemployed,married,highSchool,no,0,yes,yes,landline,12,,0,unknown
432174888,,17,apr,599,99369226,50,male,worker,married,highSchool,no,181,yes,no,cellPhone,2,,0,unknown
432170209,,28,jan,80,99370194,29,male,administrative,married,highSchool,no,19,no,no,cellPhone,1,,0,unknown
432164425,,21,aug,398,99375232,34,female,houseWife,married,highSchool,yes,0,no,no,cellPhone,2,,0,unknown
432174036,,7,apr,103,99376879,36,male,administrative,married,highSchool,no,1588,yes,no,cellPhone,1,,0,unknown
432149557,,29,may,223,99378618,34,female,technical,married,uniGraduated,no,285,yes,yes,unknown,4,,0,unknown
432187236,,26,sep,6,99378793,29,male,unemployed,single,highSchool,no,670,yes,no,unknown,1,,0,unknown
432160642,,31,jul,12,99378891,45,male,manager,married,uniGraduated,no,385,no,yes,cellPhone,16,,0,unknown
432179928,,14,may,925,99380557,32,female,manager,single,uniGraduated,no,469,yes,no,cellPhone,1,,0,unknown
432168399,,19,nov,225,99382008,55,male,entrepreneur,divorced,uniGraduated,no,372,yes,no,cellPhone,5,,0,unknown
432175920,,20,apr,241,99383741,29,male,manager,single,uniGraduated,no,11968,yes,no,cellPhone,2,,0,unknown
432162740,,11,aug,85,99386022,50,male,manager,married,uniGraduated,no,1859,no,no,cellPhone,5,,0,unknown
432184033,,2,oct,91,99391801,36,male,manager,married,uniGraduated,no,22,no,no,cellPhone,2,,0,unknown
432144344,,9,may,43,99393057,34,male,administrative,divorced,secondarySchool,no,9569,yes,no,unknown,2,,0,unknown
432176946,,5,may,58,99395396,35,male,administrative,married,highSchool,no,1,yes,yes,cellPhone,1,,0,unknown
432170181,,28,jan,301,99398350,49,male,manager,divorced,highSchool,no,613,no,yes,cellPhone,1,,0,unknown
432146717,,19,may,217,99399512,27,female,administrative,single,highSchool,no,3776,yes,no,unknown,2,,0,unknown
432158912,,24,jul,162,99400834,51,female,entrepreneur,married,unknown,no,29,yes,no,cellPhone,1,,0,unknown
432155000,,4,jul,327,99400983,48,female,worker,divorced,secondarySchool,no,19,no,yes,unknown,1,,0,unknown
432171281,,2,feb,608,99401952,37,male,manager,divorced,uniGraduated,no,88,no,no,cellPhone,1,,0,unknown
432161913,,7,aug,296,99406021,42,female,manager,married,uniGraduated,no,441,no,no,cellPhone,9,,0,unknown
432144195,,9,may,129,99407494,38,male,technical,married,highSchool,yes,9,yes,no,unknown,3,,0,unknown
432181705,,18,may,390,99411522,28,female,administrative,single,highSchool,no,0,yes,yes,cellPhone,5,,0,unknown
432163740,,18,aug,984,99412799,55,male,houseWife,married,secondarySchool,no,0,no,no,cellPhone,2,,0,unknown
432159727,,28,jul,867,99415270,54,male,retired,single,highSchool,no,129,no,yes,cellPhone,2,,0,unknown
432167745,,18,nov,139,99422139,49,male,selfEmployed,married,uniGraduated,no,202,yes,no,cellPhone,1,166.0,3,other
432160079,,29,jul,95,99422183,29,female,manager,single,uniGraduated,yes,-1661,no,yes,cellPhone,6,,0,unknown
432170866,,29,jan,120,99423638,31,female,manager,married,highSchool,no,0,no,no,cellPhone,2,160.0,2,failure
432147507,,21,may,173,99424498,39,female,worker,married,secondarySchool,no,568,yes,no,unknown,3,,0,unknown
432186813,,6,aug,381,99427441,82,male,retired,divorced,secondarySchool,no,0,no,no,cellPhone,3,295.0,1,failure
432170914,,29,jan,344,99432318,36,female,entrepreneur,married,highSchool,no,0,yes,no,cellPhone,3,,0,unknown
432154981,,4,jul,88,99432852,34,female,administrative,divorced,highSchool,no,183,no,yes,unknown,1,,0,unknown
432149139,,28,may,266,99433480,27,female,technical,married,highSchool,no,1577,yes,yes,unknown,2,,0,unknown
432166550,,17,nov,324,99440954,49,female,manager,married,uniGraduated,no,1533,no,no,cellPhone,1,172.0,1,failure
432175418,,20,apr,10,99441465,24,female,worker,single,highSchool,no,-424,yes,no,cellPhone,6,,0,unknown
432160091,,29,jul,171,99446132,36,male,worker,married,secondarySchool,no,106,yes,no,cellPhone,13,,0,unknown
432165126,,25,aug,112,99447631,52,female,unknown,married,highSchool,no,142,no,no,cellPhone,6,,0,unknown
432182270,,2,jun,221,99450888,40,male,technical,married,highSchool,no,4298,no,no,cellPhone,1,,0,unknown
432173169,,9,feb,11,99451053,51,male,manager,single,uniGraduated,no,2242,no,no,landline,8,,0,unknown
432175242,,17,apr,576,99456657,38,male,worker,married,highSchool,no,194,yes,no,cellPhone,4,340.0,7,failure
432162840,,12,aug,95,99457258,41,male,manager,married,uniGraduated,no,2781,yes,no,cellPhone,2,,0,unknown
432152928,,16,jun,155,99457550,46,male,worker,married,highSchool,no,6215,no,no,unknown,1,,0,unknown
432151930,,6,jun,198,99460301,57,female,retired,married,highSchool,no,3783,yes,no,unknown,3,,0,unknown
432144794,,13,may,83,99462975,52,female,worker,married,highSchool,no,148,yes,no,unknown,1,,0,unknown
432169594,,21,nov,124,99463335,55,female,administrative,married,secondarySchool,no,319,no,no,cellPhone,3,,0,unknown
432172548,,5,feb,177,99465865,35,female,manager,divorced,uniGraduated,no,500,yes,no,cellPhone,1,252.0,1,failure
432165891,,28,aug,157,99467535,50,male,worker,married,highSchool,no,326,no,no,cellPhone,9,,0,unknown
432175848,,20,apr,172,99470970,31,male,technical,single,highSchool,no,4,yes,no,cellPhone,3,,0,unknown
432181900,,26,may,71,99472876,36,male,manager,married,uniGraduated,no,753,no,no,cellPhone,5,40.0,4,failure
432154943,,4,jul,433,99473785,39,male,worker,married,secondarySchool,no,192,no,no,unknown,1,,0,unknown
432167179,,18,nov,213,99474693,39,male,selfEmployed,married,secondarySchool,no,2165,yes,no,cellPhone,1,,0,unknown
432155034,,7,jul,152,99483315,51,female,manager,married,uniGraduated,no,1421,yes,no,cellPhone,5,,0,unknown
432174491,,15,apr,1217,99484977,57,female,services,married,secondarySchool,no,491,yes,no,cellPhone,3,,0,unknown
432168657,,20,nov,167,99487972,45,male,manager,married,uniGraduated,no,96,yes,no,cellPhone,1,127.0,1,failure
432145172,,14,may,124,99491296,57,female,manager,married,uniGraduated,no,0,yes,no,unknown,1,,0,unknown
432153592,,18,jun,43,99496386,52,female,manager,married,uniGraduated,no,1147,no,no,unknown,1,,0,unknown
432173571,,2,mar,131,99499267,25,female,administrative,single,highSchool,no,1099,no,no,cellPhone,12,,0,unknown
432184149,,14,oct,404,99500819,30,female,selfEmployed,single,highSchool,no,5223,no,no,cellPhone,2,,0,unknown
432166298,,29,aug,82,99501371,41,male,manager,married,highSchool,no,148,no,no,cellPhone,9,,0,unknown
